id,price
20134,414858.89249407745
20135,363358.83162951964
20136,235690.39927693724
20137,454400.29226279387
20138,478605.4203173342
20139,693802.6760781833
20140,568656.1656862841
20141,211532.27149409524
20142,506510.7990191319
20143,333249.04669803276
20144,574244.0894375006
20145,700353.6848099912
20146,401386.6027656031
20147,294003.0895534179
20148,720146.290284897
20149,1641327.8441093117
20150,543724.4431106732
20151,518286.3422418407
20152,213043.23904554883
20153,453737.1666193587
20154,448020.9316510128
20155,676285.8655218265
20156,402008.5438836249
20157,467851.9294624308
20158,422125.0993573697
20159,422451.4979150313
20160,567785.1311993884
20161,374169.69122153264
20162,872275.6454437366
20163,270943.85103033716
20164,233607.74280508456
20165,252298.98187244227
20166,467823.94557424635
20167,360907.9084998658
20168,356255.62004321534
20169,1498698.95566785
20170,352679.51933556655
20171,615307.8460870176
20172,921818.6299032257
20173,293950.0004616913
20174,479761.10858568846
20175,680784.7231964287
20176,239154.88164205293
20177,430321.94383362494
20178,235999.86488113756
20179,461168.2345577257
20180,294243.43963196105
20181,313571.7292911169
20182,530079.8068858682
20183,1272313.611068638
20184,761385.248015153
20185,1020717.8142133636
20186,691406.2027101716
20187,544109.7004115351
20188,433556.38414374937
20189,893971.5659379582
20190,353726.85945762665
20191,656736.9066801948
20192,429332.15693750314
20193,218220.48091559001
20194,385508.69209165766
20195,718449.1239891304
20196,733132.9805824913
20197,292334.42522637564
20198,336824.109301421
20199,399772.62312916166
20200,538810.8870098229
20201,302482.4204003599
20202,1585086.6505981071
20203,234677.18675683555
20204,638709.571133181
20205,1155287.1492465776
20206,254865.82062479362
20207,1448318.3533313966
20208,476661.28986967803
20209,769341.5634361886
20210,352774.60477665375
20211,294624.5206643668
20212,511281.592843293
20213,656054.7451341767
20214,282097.6064964335
20215,656951.422574142
20216,264124.5693079857
20217,253351.61613092222
20218,656005.914154039
20219,2186976.689783844
20220,557631.8979473733
20221,309480.5636610251
20222,301188.1314979763
20223,513101.0464149985
20224,287571.2963005255
20225,448016.5168080714
20226,276702.4080531804
20227,236210.0580416261
20228,604150.2401561339
20229,470964.42236672377
20230,339401.9496635535
20231,174697.71630095073
20232,591240.3514810906
20233,229054.37858927302
20234,535065.832833342
20235,444748.4157913871
20236,463027.8657889951
20237,478846.34002857166
20238,236562.01698900084
20239,383794.51728434593
20240,583128.0701099813
20241,406923.25707579224
20242,487222.7099354939
20243,800824.7628374544
20244,180540.01231581013
20245,942862.2047162157
20246,723734.6833562739
20247,767474.0596267062
20248,410671.55535405816
20249,171429.52000231278
20250,391330.5123400262
20251,526217.9208987913
20252,511419.60977856466
20253,855227.043860091
20254,390760.3154531049
20255,164170.12172145204
20256,348551.63700098975
20257,809334.7636703132
20258,595769.7575822022
20259,415819.20125762327
20260,573161.6275175654
20261,309357.90539005236
20262,266231.47373986273
20263,174796.34414292208
20264,700310.8483949164
20265,265983.1845284927
20266,661045.209280647
20267,276963.3854920803
20268,392523.87909456063
20269,491533.9279846382
20270,640339.4474379454
20271,491471.52288571716
20272,538414.3813656088
20273,686914.3327318276
20274,476792.49553348677
20275,312209.81417133036
20276,695182.0028000644
20277,1643776.8206226015
20278,749834.9791188631
20279,676514.9288936345
20280,490266.2450749243
20281,611406.3423594093
20282,353319.1935225265
20283,405965.6538612987
20284,361774.2874957868
20285,250028.43358190765
20286,242164.21822378584
20287,251455.21175220283
20288,712924.3770052223
20289,379638.77665524173
20290,629247.6802082201
20291,524532.9470981292
20292,1023612.2546626264
20293,527649.6086115546
20294,620367.4674801115
20295,211820.93086447212
20296,600145.5604129691
20297,755249.8628186513
20298,365908.343734797
20299,494113.3170716861
20300,394282.19577461656
20301,430738.4680678973
20302,684093.2094261994
20303,2073900.580735965
20304,539888.1374519414
20305,582223.2901324054
20306,496547.0010757615
20307,306235.36222526396
20308,124010.56042033352
20309,759263.6943366084
20310,773405.9628464631
20311,775426.9727553723
20312,448987.5118783909
20313,1079172.1067781604
20314,177725.70326629005
20315,376161.51846468484
20316,210081.75505961064
20317,297376.8213225491
20318,1047550.0975851815
20319,294952.16752379306
20320,654267.4998032757
20321,381468.67482081824
20322,820285.145184606
20323,227381.70727674174
20324,921868.6478209039
20325,752430.0773960623
20326,660961.0160345233
20327,341939.7104209045
20328,510265.0796104096
20329,470717.72641081497
20330,494894.8320135795
20331,229104.0752973503
20332,1385374.5580835766
20333,1232006.310553174
20334,757008.7012940471
20335,487748.83282987215
20336,766707.4834448647
20337,834512.2904519843
20338,401062.09095386165
20339,242171.04656787525
20340,604387.6024669175
20341,222614.06421315024
20342,409888.79504759423
20343,945339.6293736876
20344,502327.3006579632
20345,917108.569102026
20346,495752.89479812526
20347,453328.55644071335
20348,401355.8856019629
20349,339015.8782337312
20350,824640.6152434193
20351,673624.4506566928
20352,638224.7054535425
20353,783561.8648566586
20354,524282.16319527593
20355,556318.9943412384
20356,735691.7302158896
20357,1304496.6323005268
20358,696972.1317812704
20359,866083.9209129569
20360,1058525.696042996
20361,782457.9970781594
20362,175763.75231099915
20363,554278.2279559531
20364,552977.8772641359
20365,268118.4838517846
20366,274393.6346445831
20367,531352.3726672501
20368,799208.9858962448
20369,262580.81528828037
20370,333654.8641941815
20371,405131.62397264753
20372,219896.23094703443
20373,646730.5044158697
20374,574484.3643636755
20375,277399.8736072861
20376,183012.54314212746
20377,237312.3184527266
20378,444495.06360928004
20379,570036.8868191697
20380,494390.34651272174
20381,749925.3486962108
20382,440395.405085842
20383,730691.4394102874
20384,266977.38252768235
20385,381012.7512185972
20386,301605.493178713
20387,349198.6818713296
20388,542047.0549822242
20389,289624.51871359913
20390,405530.966969786
20391,494435.4894966542
20392,279740.20853824064
20393,671301.4363936009
20394,193553.77963051526
20395,241595.17133289386
20396,602791.9000980232
20397,639026.4476287992
20398,748202.7468338509
20399,640568.1925237494
20400,1393401.189453299
20401,1051424.5413493519
20402,214539.4459006941
20403,693375.9436489529
20404,403363.2333957738
20405,1285717.0748438393
20406,371691.3523239325
20407,185282.4273163359
20408,558032.6496068432
20409,512665.86114529835
20410,761832.4972800646
20411,564240.8278020141
20412,648583.4542892448
20413,275515.78443432087
20414,407271.0786819754
20415,312209.81417133036
20416,801207.3128106584
20417,183828.71079632672
20418,1242596.162446914
20419,496799.1418690502
20420,406289.98597870907
20421,269630.44591173495
20422,316466.7989897039
20423,295564.72215549153
20424,567492.8151196488
20425,383415.51070664905
20426,2126579.941560906
20427,577021.273487563
20428,890747.9744069853
20429,1261614.1107597493
20430,254458.98584158605
20431,740022.1971945781
20432,607733.8947165045
20433,338971.78886699525
20434,406620.1196571225
20435,268412.20924379415
20436,659599.5469753991
20437,539365.8638389006
20438,400043.6686633007
20439,609077.5137072942
20440,418464.472255831
20441,326659.3036394926
20442,816545.4874486455
20443,622473.2837207834
20444,510140.62920660514
20445,207958.83550665164
20446,265857.48830714263
20447,1565658.8455341025
20448,1165628.0113365946
20449,258504.74744962843
20450,803224.4533626164
20451,242961.6132118462
20452,221007.8438804866
20453,788976.5872466592
20454,176235.17735464085
20455,583870.8299768309
20456,254840.7492292065
20457,204555.98303669016
20458,263601.8871240076
20459,240773.85471601668
20460,328818.0739361645
20461,481975.37222616887
20462,559736.2363213071
20463,465514.43275502045
20464,797371.3562613096
20465,383361.0594128636
20466,466206.8047840101
20467,423873.90266953676
20468,308302.5164780972
20469,436334.78644098213
20470,796533.8370871549
20471,368302.5428324195
20472,324031.50112474896
20473,645765.1003532181
20474,339615.70892739727
20475,276090.66731120157
20476,430905.0286764679
20477,216048.66693961507
20478,409677.5538168905
20479,230208.4248469224
20480,633277.7131055095
20481,960111.4319320378
20482,383510.6033242071
20483,214199.1728239485
20484,213790.11506429315
20485,421258.6177351347
20486,614408.2243781418
20487,303206.704806044
20488,446315.72637248784
20489,279354.2563653554
20490,347951.427527131
20491,2109451.7048802385
20492,425696.6516621619
20493,360087.62356265733
20494,590493.8984379928
20495,182164.95669624628
20496,502813.7707799258
20497,593028.7683622094
20498,362283.8289706131
20499,689596.0131057049
20500,449152.2015653171
20501,199599.9246428364
20502,371937.7897529724
20503,363841.5726417166
20504,515298.6934778616
20505,333476.7232031834
20506,259324.51529129499
20507,592756.651276297
20508,399283.4911110368
20509,355787.8354353169
20510,2056804.4472595959
20511,309720.31866655865
20512,571241.5022425227
20513,484220.3667724435
20514,244576.2322809339
20515,764552.5711528033
20516,244629.86198529188
20517,2514905.7673784257
20518,376443.00186959095
20519,301150.4804866362
20520,334871.2397281823
20521,311785.3154867624
20522,454775.1952736857
20523,258225.74820252164
20524,383869.1156097982
20525,283386.55476876785
20526,263023.1778428167
20527,338942.59953435155
20528,368330.29444370966
20529,271061.99982023635
20530,1191124.5900028958
20531,249765.32081664735
20532,748211.3172492128
20533,384205.06370933924
20534,1439656.916594059
20535,709341.7072020286
20536,531862.1367246981
20537,244083.61212594868
20538,1020602.0489212383
20539,383266.95429421787
20540,609381.9952347428
20541,757372.7871591358
20542,846762.7840540811
20543,375811.1880469407
20544,949497.5342303977
20545,243097.16936150525
20546,544906.1086883723
20547,830286.967313049
20548,433148.053340086
20549,535946.968517632
20550,1510675.4262513001
20551,226693.37812956615
20552,775631.3822720756
20553,329767.1957070047
20554,337054.71829714125
20555,871458.9752023758
20556,2476118.19229915
20557,246818.12841659528
20558,311555.19266976806
20559,788303.3422903582
20560,287272.4189892351
20561,327365.6478077818
20562,190177.68031033344
20563,729561.0731972074
20564,238655.30985973135
20565,592658.0582628127
20566,570935.4714630729
20567,196247.59331401106
20568,403155.3326487915
20569,297321.0355009454
20570,631536.5419860017
20571,476527.0099015195
20572,563438.3860816482
20573,319493.2063937334
20574,172054.39648243
20575,289051.81092290103
20576,513656.7012495162
20577,568039.2114424395
20578,154869.86125718927
20579,753160.2856863067
20580,260084.32925258385
20581,509543.7922869281
20582,806814.0964449204
20583,321470.74885191844
20584,1257040.157060585
20585,747617.473531205
20586,567916.8593903191
20587,330313.6081310051
20588,653967.9355371804
20589,199115.9965357546
20590,465609.57251671643
20591,606859.626228599
20592,682593.4856423712
20593,448095.64214550174
20594,571692.0077589703
20595,435816.1044219234
20596,268612.2565623822
20597,909858.9498814563
20598,502000.42878704733
20599,691536.6195944729
20600,202503.67918428598
20601,651748.8863351456
20602,703681.3070477742
20603,323387.84870121715
20604,330108.0820295788
20605,425676.55358696287
20606,689274.7647429046
20607,507153.06150232046
20608,312590.18479364965
20609,416828.65685621934
20610,473412.9569314273
20611,464751.5904091361
20612,780497.3593812023
20613,246927.49918637273
20614,1499013.2875202957
20615,669148.1505314828
20616,196848.29498682165
20617,725081.8023842293
20618,527690.2597466856
20619,362338.08477096056
20620,521508.5587510172
20621,214569.60304856693
20622,460104.87569367734
20623,394742.9885595808
20624,348903.8450245767
20625,491343.1802964522
20626,324966.14177525794
20627,389063.6158968796
20628,276018.5433521587
20629,396025.15740385244
20630,237462.00758278617
20631,682485.1080717024
20632,489306.9599459723
20633,477864.4424950868
20634,737666.4756946254
20635,274969.37123027403
20636,325980.344167366
20637,834083.1448259752
20638,373258.72614945914
20639,449770.2011797881
20640,208828.3942843033
20641,276679.7490222447
20642,443138.8552449588
20643,368732.6453269922
20644,302820.0385473661
20645,614253.5148045239
20646,459538.66412247904
20647,246048.69999352374
20648,1309929.1752079434
20649,235981.98686806113
20650,588428.2900682177
20651,728119.4807364265
20652,558521.5622863722
20653,728864.9475172111
20654,603406.0329389308
20655,498112.3252772678
20656,523919.1997343529
20657,1850423.0014334177
20658,1162028.7810228919
20659,439638.78560097143
20660,255452.99229281448
20661,485036.80706474796
20662,685347.7964971574
20663,482056.53118953836
20664,566896.9382754501
20665,601711.471288205
20666,240860.3612420717
20667,587352.216445731
20668,523470.9025375383
20669,358778.94009351067
20670,303608.72933841683
20671,603966.4758688714
20672,604802.1097358771
20673,461606.0227869565
20674,538764.6416803
20675,459045.35867416783
20676,1913356.9285506827
20677,424836.79331299476
20678,394065.64599298267
20679,616319.5418605859
20680,438718.808637837
20681,1003337.4667303987
20682,656821.334869649
20683,374328.299381557
20684,343501.6495158125
20685,277975.8313143924
20686,307915.92740966135
20687,843195.2986935243
20688,351512.08595848276
20689,291150.5481477092
20690,363762.6213036028
20691,891090.218778353
20692,458329.2436446243
20693,325659.8080591316
20694,634526.439113592
20695,538650.8190537874
20696,666955.6776614123
20697,322822.8560113339
20698,600972.6695227708
20699,849970.5389282369
20700,636943.3635461165
20701,386389.89944815094
20702,762284.0978770086
20703,232793.99024487103
20704,615635.3727833434
20705,433704.6240876067
20706,908635.8136555201
20707,262727.7378188672
20708,305307.1547079481
20709,341545.720282473
20710,449343.9483748246
20711,407926.18069848523
20712,1276019.9844921988
20713,730579.2246732366
20714,432932.06331299536
20715,587878.2546962738
20716,433348.7755895617
20717,595356.6578899816
20718,686724.4102296208
20719,1367044.6324096113
20720,509291.9947062744
20721,905650.2010307976
20722,481394.38840337604
20723,1488532.1101533244
20724,197238.66419787498
20725,377634.50332133274
20726,198985.69559412287
20727,431193.87972143496
20728,365213.1967577081
20729,312651.5471170123
20730,2622790.1271191607
20731,453025.8461573122
20732,612003.2793866605
20733,849249.1116878537
20734,616382.503719584
20735,350301.96223364235
20736,732327.8761934792
20737,392872.76066244417
20738,328929.31289113034
20739,564176.6173936571
20740,289990.21414596174
20741,606187.2085267035
20742,776823.6824541424
20743,451896.4263158024
20744,321566.19771969266
20745,713303.7717651122
20746,824059.5658195138
20747,297333.25750316074
20748,173348.49282942456
20749,528801.0342194884
20750,531199.6929368447
20751,539856.841124718
20752,211340.43647399658
20753,149375.4655281415
20754,905720.5255755461
20755,568490.6187461994
20756,913805.4346813217
20757,634808.5472291484
20758,524435.364766457
20759,442337.8037566012
20760,582959.238662329
20761,653660.5455208773
20762,392935.7193788824
20763,240301.45363019648
20764,422504.0743855699
20765,483826.3528983055
20766,739415.5413114937
20767,782567.1005187256
20768,298237.82777822454
20769,384302.5914606014
20770,274805.39549316687
20771,1153682.9432566008
20772,320962.7432820308
20773,744586.8028188646
20774,496811.5884422825
20775,413462.71775446984
20776,470407.4054287379
20777,243149.43070086063
20778,353855.7550988561
20779,823695.1762448503
20780,192797.5615339696
20781,202329.6954748137
20782,375425.49800131586
20783,731130.9561096006
20784,1073925.926720777
20785,293884.43209634686
20786,958063.9327754446
20787,493747.3175466197
20788,816907.0805454673
20789,485112.6908466443
20790,514583.89534756524
20791,795402.0574224046
20792,685606.1296839141
20793,319892.5490392804
20794,199159.76909286634
20795,1051742.5313993027
20796,263541.0369284413
20797,265775.10107799625
20798,626209.3293235487
20799,325123.9313712404
20800,655871.5916607889
20801,315672.6660985239
20802,358547.3437658761
20803,495347.68633024325
20804,512022.00336215086
20805,650565.9478054525
20806,521806.55989415996
20807,165069.96339481225
20808,268063.0106731672
20809,372175.0527795357
20810,754182.7892355865
20811,830191.6769969654
20812,260072.48077562152
20813,402046.1828414728
20814,318257.51031934825
20815,573864.1884646714
20816,672715.5273999777
20817,1385700.093581793
20818,604156.2886945307
20819,345481.93026990414
20820,227348.13517684484
20821,300850.406277964
20822,447607.30698870687
20823,295094.12493910413
20824,173389.4528617235
20825,383740.3842172797
20826,231560.39137807867
20827,661434.2974250494
20828,312372.4521478938
20829,272725.6174559859
20830,793206.3912867262
20831,751307.5303459866
20832,834335.2742400168
20833,1308369.946979798
20834,505131.29238264373
20835,699501.6004095979
20836,762627.2510225539
20837,448705.3387418186
20838,384069.6907599546
20839,211689.24159354623
20840,495118.81386010046
20841,238528.79165965217
20842,304802.63572175393
20843,616919.0506326419
20844,546859.6269203171
20845,544847.8234287271
20846,239560.40445303355
20847,532812.0190841682
20848,496696.34478152177
20849,622834.190718843
20850,533543.0892257935
20851,205028.84926196167
20852,228198.58857921307
20853,232781.25314046477
20854,568877.1565795081
20855,525565.1007984658
20856,482551.03665378003
20857,205704.19659097312
20858,363679.1037942603
20859,643244.3102487336
20860,455323.41465015255
20861,713937.8512683923
20862,279562.97960447613
20863,612665.4946690141
20864,326285.09754313045
20865,515467.23566879024
20866,385914.66341806186
20867,251840.53923706766
20868,294707.9870250578
20869,391665.2166024004
20870,310796.2711942605
20871,302181.42827303405
20872,603215.2177468042
20873,895038.9713532419
20874,336558.729836299
20875,472400.2004124673
20876,244651.58476428845
20877,428090.60809037136
20878,285134.22864808975
20879,726129.5801074139
20880,355361.2629158567
20881,313645.30715891963
20882,440283.47163784096
20883,229741.98147897978
20884,1851882.068954706
20885,436571.7096297181
20886,1417032.981412479
20887,555571.3921759921
20888,522634.52251304634
20889,290939.89796886494
20890,506254.83236437343
20891,523387.98222902237
20892,366998.26082301803
20893,503403.68168723787
20894,717868.3984583567
20895,503529.88702091604
20896,259705.70323488145
20897,326706.5065192057
20898,746838.6218406651
20899,305472.1191181768
20900,302176.009734451
20901,1228261.416742679
20902,570773.358689994
20903,716571.4821640009
20904,487934.9860535875
20905,533576.0124864322
20906,442922.6088366799
20907,480232.62185145065
20908,240390.72335972
20909,672290.5715411424
20910,748778.2070698333
20911,826302.4940144385
20912,334064.67964940175
20913,502039.7601867735
20914,357554.1914895203
20915,499140.43777007697
20916,319159.82690302987
20917,295015.45804371964
20918,355408.5059206394
20919,448637.5886755353
20920,346222.99524632783
20921,753657.8161414058
20922,358371.5180385213
20923,537703.9940006637
20924,629857.4438407894
20925,1072633.629370006
20926,955921.8592225324
20927,323585.75471627945
20928,346259.3047884774
20929,326762.5474958993
20930,308179.2988487172
20931,665178.3070233135
20932,619511.4410655365
20933,868450.666531597
20934,503826.92381416616
20935,484809.3228329354
20936,407155.28049064433
20937,1225785.0228274555
20938,827289.4677693753
20939,338902.2909653783
20940,299808.3160656183
20941,436237.4274830031
20942,472910.10568511044
20943,353902.84163130756
20944,546938.8457985304
20945,622140.5997901657
20946,316349.97961071227
20947,1035763.5818708766
20948,672720.4052037587
20949,305651.9457295342
20950,575965.7567185792
20951,494779.55411815585
20952,447840.25736479467
20953,1186613.720100631
20954,355285.1017395327
20955,655760.0656778631
20956,597616.1271997947
20957,738353.7195920993
20958,578291.8151223717
20959,771895.3762862418
20960,386110.4665841687
20961,533060.8873022269
20962,601478.7204048119
20963,408208.60555527045
20964,1028769.723130726
20965,264089.37193356175
20966,425333.40330420365
20967,400771.4048248527
20968,460188.26802748535
20969,388364.45752839476
20970,2507191.325027301
20971,290101.4501964649
20972,481888.3922028305
20973,448479.75979143125
20974,912464.979825573
20975,1108775.3668562332
20976,408278.32917322585
20977,328486.8402386527
20978,1602397.6985578742
20979,583072.169525666
20980,342267.76641778793
20981,377995.15757720126
20982,558264.8004897587
20983,636662.3158160243
20984,422772.02464141115
20985,1048928.6659091453
20986,403465.6826977841
20987,920940.9363636974
20988,650362.039788817
20989,386992.30223376595
20990,416356.2756683777
20991,334729.2417911888
20992,498681.1461988394
20993,580308.3859094011
20994,586259.4737188764
20995,1152950.9360987202
20996,800377.333599309
20997,786907.9217637321
20998,411090.05743678665
20999,490003.10063989507
21000,280879.1796094361
21001,314129.6943113515
21002,309857.8184617167
21003,294016.59552287403
21004,452726.1691751831
21005,845588.4727487201
21006,786539.6980079457
21007,863188.8247010835
21008,718220.3097982667
21009,408112.0021645876
21010,1371382.8834385637
21011,339540.3262655415
21012,1053324.0981620366
21013,666543.8644442601
21014,323171.90834689967
21015,353339.1046536457
21016,277475.4681219532
21017,440982.08952574246
21018,592919.9949079147
21019,1914618.7782750195
21020,385448.8073005263
21021,800566.4226803513
21022,479320.6695530205
21023,819726.1096787422
21024,417470.2998826986
21025,250109.069867402
21026,1174042.6316113283
21027,365071.1377694305
21028,489454.0384772854
21029,394752.1418531942
21030,707712.080803824
21031,452133.82068795146
21032,479765.5569746394
21033,808569.0132961154
21034,326227.19678758987
21035,524888.3021751198
21036,573110.8638273501
21037,718511.1059755015
21038,712199.9023801007
21039,511994.25238327484
21040,1962946.6309772793
21041,536746.1472893122
21042,520264.57152727025
21043,1185920.8242263913
21044,385582.2966305764
21045,396011.7579862913
21046,1864022.7110402647
21047,281359.00356390036
21048,590683.046017796
21049,446059.4097686107
21050,807370.271592294
21051,567897.6885089
21052,302770.93523424264
21053,950380.4094342389
21054,531660.9158496213
21055,420867.68271862704
21056,421016.0280728187
21057,420190.75283420185
21058,756530.1610757215
21059,851316.9725725262
21060,335310.62540700065
21061,488654.27992684173
21062,568462.1149504163
21063,514795.49227925023
21064,1016985.853755495
21065,335903.4425097848
21066,711665.2526711201
21067,465579.0021068768
21068,1355328.6816764341
21069,562284.8469565635
21070,448838.7799613987
21071,898965.002099611
21072,1778291.8742381968
21073,274969.2068900985
21074,617695.0950166321
21075,467717.7038112416
21076,598883.9699913226
21077,933109.7766675304
21078,812617.1618539285
21079,767868.7710193273
21080,358866.9667911412
21081,317223.5692253207
21082,966490.2761666246
21083,432084.9659879569
21084,514503.2043871716
21085,376986.7493907747
21086,869050.2507315886
21087,531058.3336835641
21088,541033.0390256137
21089,704481.1152914787
21090,382954.8021749407
21091,656267.159647924
21092,1956750.5140003525
21093,875195.9748679115
21094,516709.0860789796
21095,304714.8642914044
21096,304893.20438968355
21097,528858.1004999465
21098,549187.8055357896
21099,362224.8962743996
21100,1080567.7730687042
21101,288932.1938620965
21102,329257.3676001678
21103,804982.3432613004
21104,824420.1851987697
21105,406850.07173320174
21106,339303.53575010464
21107,327484.3223483154
21108,375960.27183792484
21109,448468.03802755557
21110,757597.0794030087
21111,506802.29768651
21112,264183.27857398597
21113,1272710.5318956324
21114,647070.6547136612
21115,316294.97053611634
21116,386741.44232616946
21117,337161.65360842214
21118,392862.5344732965
21119,455699.39509956306
21120,517849.4565749473
21121,362862.63471221185
21122,794371.4738334125
21123,1021596.0115547439
21124,1171839.7492371325
21125,415444.5722753834
21126,268308.2350828394
21127,658483.362940236
21128,315778.04193573614
21129,747637.1032663542
21130,785356.2406911643
21131,1050610.0213203926
21132,605504.203751467
21133,506352.19925714855
21134,626827.704041652
21135,950501.5784589645
21136,478733.6926694313
21137,353455.43590334477
21138,390999.5188847037
21139,316178.7564816284
21140,601745.1175177599
21141,505929.52707390406
21142,528500.9804269198
21143,479943.8160469172
21144,456314.1577911119
21145,355066.18313213065
21146,618154.9102671549
21147,549876.7420159394
21148,552597.9713157673
21149,704829.0810199351
21150,1041099.9480619958
21151,1000021.8297628104
21152,327427.7318258937
21153,568158.689460306
21154,279381.6580366745
21155,350483.1578318208
21156,377932.68558222643
21157,758159.3008515702
21158,360470.3779459153
21159,372374.3474708521
21160,406483.8633843006
21161,786509.0524121264
21162,899007.1376565547
21163,648531.2827172722
21164,514001.1734515158
21165,386817.07033596357
21166,454690.57820734114
21167,371111.7241751206
21168,375168.49188486335
21169,433302.17118992633
21170,789261.0505413562
21171,856917.7698496704
21172,382382.2572717994
21173,596399.0993127782
21174,785320.110486896
21175,521768.69542961294
21176,313229.55689841113
21177,418922.87945280445
21178,386908.7247212726
21179,637681.2640201289
21180,1435860.9072320028
21181,461800.10273560154
21182,520842.15642056655
21183,581980.3794867398
21184,423871.3025696781
21185,576188.5573065276
21186,1687152.6635815834
21187,540408.5288996956
21188,856193.1309680813
21189,890629.7199381663
21190,2014509.8580477992
21191,418052.12410030264
21192,323934.16219416517
21193,363865.6146984808
21194,449654.74303224403
21195,582877.1196122324
21196,484366.1304930864
21197,352003.0339688355
21198,366037.23702170805
21199,494662.7071863135
21200,290746.933867941
21201,487308.11793551303
21202,1401018.8261221962
21203,269998.61101943435
21204,312722.88597282115
21205,800800.4599392193
21206,266828.99914597033
21207,976519.7671385829
21208,413516.88432569714
21209,821320.281484838
21210,377870.8388220641
21211,477705.2098170803
21212,590297.546329828
21213,671750.1204726968
21214,341852.8107457312
21215,311391.15390221024
21216,296381.0529013941
21217,295520.9561584042
21218,564958.3278239092
21219,956940.6066763725
21220,1513771.90921223
21221,933984.4313541371
21222,364871.6580638211
21223,635968.9333777791
21224,570831.7131649719
21225,353838.5686511551
21226,663908.4456655085
21227,703469.3552822513
21228,484668.2851853051
21229,491057.17147113365
21230,760533.0428437177
21231,343494.1297966348
21232,384728.7799160093
21233,394608.0338201752
21234,376238.6807918065
21235,300703.90580082306
21236,370048.90268364304
21237,1025530.6746530794
21238,879091.839800227
21239,302972.7109363959
21240,995644.6906678636
21241,248965.06244233667
21242,547051.5334468154
21243,437531.84739011165
21244,1424511.540051157
21245,555090.9459778534
21246,430864.45164071216
21247,280626.7072956399
21248,581181.5545288211
21249,462649.50406728755
21250,264686.89023263764
21251,524843.8201023842
21252,933181.4170251979
21253,389975.9902652846
21254,405908.2538475461
21255,1170613.7127648743
21256,712474.0231952098
21257,438939.6978789915
21258,524977.5932904116
21259,512751.8568698491
21260,401569.4915937503
21261,524337.5385297996
21262,1212591.28775125
21263,288991.53095159016
21264,719137.2946017445
21265,379434.5377597307
21266,253439.98504862565
21267,929194.0027953564
21268,317928.58198953536
21269,733085.0156880782
21270,512976.28978559136
21271,340683.6012756173
21272,743671.9323852612
21273,433722.8096067479
21274,526415.7021903989
21275,793496.5314956045
21276,288515.17592875316
21277,426602.2015561996
21278,556835.4089688708
21279,1075946.450998297
21280,366865.9752470352
21281,883283.4015252426
21282,496094.1133247809
21283,1214121.8934125742
21284,374976.95003199746
21285,493966.5810309962
21286,385477.36253667553
21287,559753.7197319169
21288,393475.1456200249
21289,789304.4074602482
21290,908846.1668172264
21291,388167.325670124
21292,495917.40309334616
21293,310089.46413093084
21294,301141.6286703289
21295,726037.6351527999
21296,395654.35554629134
21297,351647.4136242508
21298,700878.8308496533
21299,917499.9684539731
21300,502591.10456942517
21301,869376.5368901778
21302,834339.498264909
21303,305454.2535529379
21304,521074.65884438815
21305,642344.2508544385
21306,402149.60613641096
21307,332081.7658992789
21308,345200.6481107704
21309,412276.29751589714
21310,879899.6693920405
21311,799956.2042660236
21312,282856.43513582606
21313,517719.02217983827
21314,556127.0239312649
21315,347319.1014347819
21316,1619071.6703595717
21317,470333.5635868798
21318,364790.4681569925
21319,273150.12725840556
21320,999773.8460019609
21321,730457.6445969846
21322,461742.68075867236
21323,895462.5534552903
21324,373880.6629224024
21325,167770.48431642307
21326,523339.7054384315
21327,281728.30227085936
21328,366645.4983002794
21329,1516294.4842065712
21330,658456.8493222019
21331,250380.506671851
21332,301122.8770678333
21333,454861.6072295236
21334,751063.5086685941
21335,449688.4069480308
21336,631641.8194317442
21337,1011102.8593513633
21338,814033.4078570288
21339,327836.2116149245
21340,462008.84515287285
21341,604907.8401332978
21342,285480.9575312296
21343,342162.7427534411
21344,429733.387391
21345,448367.469648747
21346,650926.277058217
21347,696898.7731042106
21348,449518.40569064714
21349,918452.1214810477
21350,504900.6738746116
21351,990727.7371243017
21352,753569.3114993155
21353,260109.00236389897
21354,353935.23349612043
21355,528992.0314004524
21356,2522907.7591603645
21357,487008.7213122805
21358,278097.7704199617
21359,284505.38031198346
21360,564132.6687303812
21361,656238.8257891396
21362,639691.727824004
21363,225557.721052467
21364,411187.0799412705
21365,502811.7829079142
21366,831299.7126957846
21367,730021.8552467304
21368,445595.4221471655
21369,224031.57102222252
21370,367961.0232081278
21371,505928.2432318757
21372,435162.95689492853
21373,1475007.3444102884
21374,332932.8351884369
21375,452900.5647346516
21376,481679.19707645045
21377,531533.5963538244
21378,340640.09401841025
21379,285696.6798062566
21380,592190.9520967936
21381,346996.23339711555
21382,301803.46460890083
21383,256214.20852462878
21384,1537556.675984445
21385,888332.8486622078
21386,530738.2896451065
21387,1713484.202260724
21388,871361.0939578523
21389,1051776.831907465
21390,341188.88169039274
21391,724714.7715841111
21392,984232.058454077
21393,709468.1322489086
21394,1550085.0866521164
21395,595543.1118637321
21396,263903.35255898896
21397,743755.3893516816
21398,851428.094085511
21399,813258.4382979694
21400,387537.0612787339
21401,405539.2875141551
21402,460700.1378867191
21403,842461.280841677
21404,369562.613125929
21405,409053.15776620025
21406,390909.6124629146
