id,price
20134,428886.1443110527
20135,355148.2936223015
20136,241028.3957073871
20137,454928.30520298064
20138,478992.10336259555
20139,693854.91703347
20140,581066.5645297177
20141,214667.48221319358
20142,519930.12070318224
20143,366624.1377997229
20144,554971.5139410122
20145,685092.3689550656
20146,402242.4599071289
20147,286378.3749847028
20148,703008.8966937817
20149,1533916.294443876
20150,531223.3886722351
20151,497299.07178517204
20152,221378.29862485136
20153,456991.1702707738
20154,457004.7301362475
20155,674912.913271487
20156,410354.05387241
20157,472834.2351562137
20158,406084.9465696707
20159,429820.4450084749
20160,545926.3836924641
20161,392913.73978718335
20162,895901.4701826941
20163,273568.287968262
20164,226067.51848090594
20165,247408.78524422742
20166,464054.4429324765
20167,356586.7814245547
20168,365441.2447707377
20169,1405169.7367689086
20170,337946.2201848714
20171,600429.8289794831
20172,859176.4721729447
20173,283929.1436382953
20174,486447.378438786
20175,691364.999692026
20176,236100.14294165093
20177,411118.0061407535
20178,238483.1226558411
20179,460439.87189456477
20180,282423.70201550395
20181,314705.9109487471
20182,531926.1266226172
20183,1220227.7235559092
20184,736306.0788576191
20185,985580.9148728946
20186,678238.7425481579
20187,538266.5017732845
20188,455178.94693813234
20189,903861.120259105
20190,336513.03386723273
20191,642827.692032037
20192,424128.1477323936
20193,213600.43175575236
20194,396468.8751582604
20195,748005.1814410611
20196,763261.741518578
20197,275310.4532086311
20198,319347.91502433026
20199,402699.96783119504
20200,542708.0866910182
20201,306036.03427016805
20202,1503075.972720658
20203,243676.11910606723
20204,620698.7013014244
20205,1142676.0094867407
20206,264123.7065394809
20207,1352236.6787110271
20208,488455.10053118656
20209,765947.2013875257
20210,314919.6552279616
20211,285274.0134642816
20212,500630.45866508374
20213,724301.1693847346
20214,276343.8088872123
20215,628783.549200582
20216,286455.10914636654
20217,257664.5050651079
20218,642825.3954911213
20219,2376915.997749942
20220,532332.7112552649
20221,292234.4350412814
20222,305971.11916775507
20223,482284.1363999129
20224,299733.1633996993
20225,445198.0015779631
20226,278025.0349845062
20227,238183.07408185367
20228,609346.3146323656
20229,469333.1786610856
20230,320308.3021200496
20231,181704.94633875915
20232,602964.917213099
20233,222374.9188718592
20234,552029.2626036422
20235,405036.0799452907
20236,436507.4289533727
20237,462218.98185119376
20238,239168.56675731222
20239,369436.8960116579
20240,584945.2647308224
20241,402324.55901589553
20242,480184.09532929753
20243,799000.4284442529
20244,186574.90054491517
20245,931689.5838878832
20246,720320.0105671186
20247,783414.4540681811
20248,392821.5026716483
20249,185094.74809170447
20250,383448.7540382015
20251,532981.6421199973
20252,539700.612926734
20253,764431.0333325118
20254,402555.46501232457
20255,161643.42829146388
20256,350688.8584774776
20257,861998.5660115988
20258,616802.40032284
20259,407548.98353801924
20260,545849.5431874837
20261,308964.551770122
20262,259796.26543146188
20263,170593.5919874446
20264,711417.6210595676
20265,248294.86361050524
20266,698878.1179064498
20267,284690.4455041927
20268,404551.2345480073
20269,495740.3667396502
20270,636330.8355000803
20271,499875.344824005
20272,539562.5741535067
20273,627491.7410984935
20274,477205.29574974417
20275,321223.2799618021
20276,685921.6530183185
20277,1647601.320594054
20278,680379.5459509909
20279,675223.893658458
20280,534638.4766290174
20281,612157.0408280082
20282,342054.9562188701
20283,411776.4068177778
20284,343747.8938806767
20285,258828.09074948425
20286,243977.8932190998
20287,246394.15377442635
20288,712558.6596309372
20289,386123.1215174428
20290,608047.2224632435
20291,527799.5722254119
20292,1033842.4461887442
20293,509462.814094604
20294,637400.0067663387
20295,200125.0233073903
20296,582179.2393611036
20297,748807.5262572027
20298,350290.82130873314
20299,503294.2566317442
20300,371438.9160748373
20301,419639.8459206521
20302,655223.4984829474
20303,1796204.9561870303
20304,550442.5049656216
20305,605955.5381618483
20306,445776.63570268557
20307,294058.813900753
20308,128358.82607580232
20309,730612.4421462232
20310,681410.4391353196
20311,778956.9774577485
20312,470084.6606493195
20313,1007913.9400901875
20314,178345.03517876315
20315,396419.08590682177
20316,223576.13044152557
20317,287308.10989035293
20318,1020668.8112707098
20319,286629.3249156534
20320,618218.529066293
20321,374199.3202480568
20322,826610.8454355263
20323,227939.69166677288
20324,909365.5911388414
20325,686392.2304088866
20326,698611.948402471
20327,344877.92792695825
20328,527985.4884713127
20329,486655.0185866257
20330,461822.87972555513
20331,224702.18613642093
20332,1627065.4668127028
20333,1174595.7964124277
20334,716616.5269510059
20335,490873.8288220125
20336,756470.6104628711
20337,772970.6469464563
20338,410859.59883819113
20339,240495.73724805898
20340,542252.8632603802
20341,227896.70450300368
20342,390210.9584914539
20343,941990.9118925119
20344,486641.53453520895
20345,867608.9858582125
20346,489986.2130194489
20347,441275.13425573136
20348,405831.3642770316
20349,352611.37529587856
20350,832613.4564496019
20351,691134.4551785768
20352,651030.5159900986
20353,736056.0367117901
20354,505139.1255015538
20355,553483.368341427
20356,710162.3502889363
20357,1260188.9029167204
20358,702302.6550305736
20359,878029.0846119318
20360,939391.9402637006
20361,758463.9030006068
20362,183034.08830372617
20363,548080.271546767
20364,540801.9607597576
20365,262364.6585428701
20366,277219.86863410217
20367,537932.531719281
20368,766091.918064418
20369,251456.58334915122
20370,348377.13264103327
20371,379200.42500979494
20372,233375.28737964644
20373,679280.5529318773
20374,570726.7176564245
20375,283646.03298297914
20376,182951.1537683099
20377,229745.64850324747
20378,416925.8364264807
20379,595210.7378228765
20380,488285.14125466935
20381,720419.3370214398
20382,422829.26068501105
20383,745243.3701745206
20384,275743.47721743863
20385,403732.0887437851
20386,302118.10820466705
20387,369322.81460568786
20388,567368.3354811282
20389,316161.4206241036
20390,421924.15788534295
20391,532477.5751138021
20392,269533.75663565
20393,688763.0725536811
20394,185475.21498196278
20395,242108.8994865568
20396,621373.3192550741
20397,626333.6162906447
20398,691716.6160645898
20399,648638.4188825765
20400,1362990.8498717612
20401,1100262.8898859567
20402,216709.19311043265
20403,718994.4683463883
20404,391510.8009200606
20405,1219731.1558976758
20406,385104.14898370055
20407,192558.8253601985
20408,560242.1482786549
20409,493816.7468573723
20410,761047.235253823
20411,585933.6560573147
20412,592092.8448433322
20413,274762.1319874184
20414,395851.32593444665
20415,327607.0271228929
20416,825846.852834745
20417,194512.75210546245
20418,1296460.8927640754
20419,506739.81814833713
20420,419279.96494045807
20421,282364.90611774416
20422,321880.2387975207
20423,302114.48241399444
20424,589853.8003309683
20425,399776.982041728
20426,2204815.107325663
20427,585395.4785523842
20428,970485.7752916291
20429,1000101.7037131772
20430,243363.1531541207
20431,745202.8626692616
20432,584800.614630126
20433,350245.4375399677
20434,410681.7844329033
20435,262753.9675588248
20436,598377.294303284
20437,564952.8869302988
20438,392430.88466775714
20439,601366.475434301
20440,431821.3822747434
20441,320061.93549134035
20442,850328.6445394438
20443,601188.2903740837
20444,501282.6344262927
20445,214573.33258166985
20446,273738.09658274514
20447,1607569.7856815248
20448,1124369.3413008563
20449,264975.01524117467
20450,788188.8655114343
20451,238442.07899996176
20452,218506.2654498004
20453,784571.9305231427
20454,179057.8793047411
20455,551762.2285675214
20456,251849.3548614652
20457,211520.94884998212
20458,272326.4809186915
20459,229085.1974690915
20460,306307.2329696382
20461,479053.88422062265
20462,582471.9039796153
20463,446354.1452068754
20464,744982.0148142887
20465,397014.2928078116
20466,465377.96382806305
20467,404499.6629297702
20468,305419.50649769575
20469,437705.38114411174
20470,810258.6488764776
20471,364985.90779891633
20472,328822.0294523237
20473,686083.6507058326
20474,353732.36002868623
20475,276396.4914705038
20476,427690.4552766822
20477,221877.83078837834
20478,408085.6192362851
20479,240779.32810460214
20480,678227.2823405126
20481,953226.3339517703
20482,374391.92963454104
20483,220925.86373929895
20484,221075.76320760715
20485,416228.0627318705
20486,678421.4588183267
20487,313729.89229069254
20488,453699.29094370257
20489,289241.3680050849
20490,349066.6662105189
20491,1860851.1527247194
20492,430008.63467381865
20493,368961.79388035304
20494,537863.7585325809
20495,199867.3314936747
20496,520517.43361112056
20497,516935.56660521025
20498,352631.8907478636
20499,704278.9720547996
20500,459007.79324147664
20501,196953.10275451944
20502,382736.9992580354
20503,364167.47810214513
20504,509728.36465943337
20505,335609.60165922623
20506,265839.31337070133
20507,599914.7595354165
20508,392706.78911875514
20509,362812.51145956863
20510,2173387.3652233016
20511,271986.1173268768
20512,565284.8562930875
20513,490028.1249935476
20514,259602.84742365475
20515,751936.6096306621
20516,259420.03918575554
20517,2430652.240088871
20518,418407.1736179105
20519,306253.6333592271
20520,326456.66413453565
20521,302003.87438682886
20522,438199.79023122886
20523,262964.09229902935
20524,409907.6466463464
20525,290803.2352211475
20526,261672.93835233434
20527,320030.70224905084
20528,365004.19327576656
20529,265778.63218496926
20530,1146424.9147835323
20531,254976.39584346372
20532,773831.7182931353
20533,396411.6911781777
20534,1471840.80350896
20535,637115.9522878132
20536,490917.7490945659
20537,242461.9617642549
20538,1002879.6982502205
20539,372293.65165517316
20540,613518.1890132268
20541,718233.1876163187
20542,812553.3896428401
20543,359994.0440152744
20544,916888.1477003397
20545,246775.9191421725
20546,538183.0473603132
20547,772412.7871005819
20548,413932.43311728217
20549,536663.0198215368
20550,1518497.712199298
20551,230506.13418673328
20552,771264.7702173099
20553,337446.24254650995
20554,331433.6170188412
20555,879997.4588858999
20556,2305895.442601195
20557,243617.7539435405
20558,313699.54991004727
20559,830091.9787847098
20560,289079.70559371146
20561,343502.1797151844
20562,188515.74833456878
20563,747186.7468895444
20564,233552.49694970797
20565,593647.246422902
20566,520629.97959000984
20567,199737.47332920224
20568,409929.3401001515
20569,296088.48586762074
20570,628160.0629937414
20571,475003.68170947384
20572,582776.0767706458
20573,329857.1346085032
20574,174515.124530668
20575,334037.0679909866
20576,505632.84191144287
20577,551922.6625749415
20578,164762.55655548448
20579,737981.4122141977
20580,270671.49236828164
20581,498336.1172434904
20582,886765.3250990856
20583,326334.6440692604
20584,1324158.8084930675
20585,726867.7116554008
20586,568362.3330803692
20587,334395.7233837662
20588,641503.4590031898
20589,204559.26666522073
20590,466943.4377875847
20591,677583.1905200845
20592,608006.3859709725
20593,429794.3047530113
20594,593802.7908740136
20595,398123.8612213203
20596,274732.26155192754
20597,928231.4591256711
20598,458770.3053258436
20599,707168.2168087233
20600,212802.7033036304
20601,633236.9771008955
20602,708365.2690892997
20603,319038.2480110107
20604,324607.1734237367
20605,387219.40723438724
20606,712717.7734890666
20607,494304.1333282567
20608,316695.3276037813
20609,417620.7656952494
20610,447646.70990096545
20611,474958.88579795265
20612,701158.8814053388
20613,248544.95955391953
20614,1323946.289060942
20615,635807.4081668009
20616,193330.80302521386
20617,736827.1859269094
20618,542896.2481447608
20619,363996.98369877494
20620,504022.3860654952
20621,220026.03138472993
20622,439786.9810468786
20623,388869.3424668163
20624,365316.1264919759
20625,471302.1361020005
20626,314040.159177096
20627,389369.1806860872
20628,287218.3022500882
20629,382539.13373384724
20630,235069.90716442134
20631,716706.2180125872
20632,535080.3341806863
20633,438511.06534774636
20634,722446.9109662273
20635,262400.0019467052
20636,325497.50309261895
20637,814557.2205619233
20638,357487.8528186929
20639,451086.4363055311
20640,207005.10484419117
20641,300644.1889631281
20642,447065.77876954776
20643,374138.77011091856
20644,304885.95907406235
20645,616074.2629233326
20646,459235.87264553877
20647,249201.33264009166
20648,1187654.6801325523
20649,241488.64268077334
20650,564361.8510563053
20651,732710.872035555
20652,548932.7042835334
20653,769587.6919672485
20654,600881.1332724007
20655,480693.43775405874
20656,506791.54556409275
20657,1884593.2551106077
20658,1110105.0882778275
20659,447039.9337194907
20660,250851.41188123258
20661,479375.5107906953
20662,758214.1699563432
20663,474298.84838588507
20664,555931.373181199
20665,608819.3049827516
20666,262989.52267899405
20667,566361.1316139754
20668,527695.2427213865
20669,375792.26243931236
20670,313199.5518107985
20671,590043.4662576206
20672,578841.6267796499
20673,461595.0351788389
20674,549509.3866149164
20675,448795.83025786286
20676,1666740.6573081354
20677,419720.0902654001
20678,345705.5838516397
20679,626531.4264037658
20680,440708.89821731555
20681,934547.3193907506
20682,651978.7279413727
20683,337990.2018646187
20684,355024.1654420174
20685,249133.8275246873
20686,319836.8253684019
20687,832227.924685812
20688,343795.9290972103
20689,285960.61438675085
20690,366757.83870038483
20691,873398.3208554182
20692,458722.23030050995
20693,346058.4732471447
20694,599717.5400065003
20695,506823.4884345732
20696,692253.0387780373
20697,335338.50747908466
20698,561136.4186686617
20699,787425.7642236354
20700,640211.3589414151
20701,399689.0171139413
20702,740090.750899573
20703,236436.2361644827
20704,619285.7956855833
20705,450462.59728197625
20706,852779.7532713884
20707,261479.27053375027
20708,316454.54140339256
20709,338356.0316452328
20710,452208.859015405
20711,409098.3352180234
20712,1295947.915281261
20713,745096.4846147865
20714,444152.42569176
20715,574216.6573923143
20716,441414.18489290954
20717,595259.8511557525
20718,651612.0147774345
20719,1417101.942359205
20720,507118.32046808104
20721,897081.7262037289
20722,463662.8481698048
20723,1425761.192289299
20724,196716.0712915759
20725,365703.9352306393
20726,220473.31648221548
20727,432807.2656244856
20728,369526.5965034011
20729,330745.0989436629
20730,2455930.48703635
20731,422094.66371970077
20732,606883.5084253788
20733,776849.0461058654
20734,637429.6000465772
20735,349909.31339904544
20736,725132.0901610507
20737,389762.4234760094
20738,340300.62222043046
20739,564554.2525411949
20740,264596.1122309635
20741,620095.5713777319
20742,756465.4481274905
20743,431122.4148603922
20744,333414.84035424487
20745,671958.6640677036
20746,745403.6981843278
20747,290974.6091036238
20748,178675.2928505876
20749,547624.6680806885
20750,511523.53363180725
20751,533725.9506397821
20752,204287.6955592318
20753,154573.2349039104
20754,851512.0834231372
20755,586041.0313257683
20756,898347.4440381065
20757,627796.4924062256
20758,542365.398821133
20759,422067.32795844536
20760,547053.1349876855
20761,538556.9987986161
20762,388866.57232603035
20763,243236.37491157433
20764,404522.835911598
20765,453343.026755439
20766,748434.5814898537
20767,777870.0762223555
20768,307815.32486884814
20769,372180.33654269436
20770,280865.5880714053
20771,1050472.1539873178
20772,323112.0749377719
20773,731315.8923843448
20774,470375.2851159215
20775,426834.1454308224
20776,477576.72565938334
20777,249071.403880494
20778,368746.59854280495
20779,829716.0240355271
20780,193100.42239103228
20781,201269.53934238912
20782,392249.0653509701
20783,752821.1756443824
20784,1027008.0708712765
20785,285740.6696287197
20786,919543.4349997657
20787,495279.54801578855
20788,862887.9072620666
20789,486435.4000271627
20790,524725.0069629458
20791,832094.2696919279
20792,647283.6144159622
20793,306300.8681667047
20794,191703.10846379626
20795,1082953.45288181
20796,261495.13532168025
20797,267447.1095676739
20798,614776.6514696706
20799,312930.51969471277
20800,653228.4441054328
20801,333330.3845134245
20802,377410.5568480409
20803,495914.87107442616
20804,531370.6159441245
20805,610337.8884990074
20806,525851.7627620082
20807,176212.35794012068
20808,262575.4218145819
20809,365548.5608648106
20810,790940.8963430801
20811,835118.7391679167
20812,259319.00915419852
20813,352080.36364000547
20814,305207.7674731098
20815,569528.9423846003
20816,688986.5164323768
20817,1408802.595299726
20818,611627.9706338585
20819,381359.0279791263
20820,219986.16139017965
20821,299124.8714892932
20822,442641.43591574434
20823,310330.6063788244
20824,172711.49070014377
20825,412993.3650821801
20826,227603.9051723236
20827,688942.0766131586
20828,307791.0616253611
20829,276136.6446368339
20830,713969.7634223899
20831,740607.3235258636
20832,836609.4336963019
20833,1333481.6690597571
20834,471126.6046125958
20835,690388.7098422342
20836,748554.444907822
20837,449602.5504227875
20838,407476.4784552205
20839,203216.82621293582
20840,490318.256227587
20841,236193.06494723697
20842,286843.4595200595
20843,605180.8356615911
20844,516070.5115015602
20845,563359.2527283947
20846,245197.3886527099
20847,530403.1350518746
20848,485290.7450252534
20849,629588.9914850062
20850,543779.2762414506
20851,208667.70228848234
20852,223492.0291542373
20853,231136.24326331253
20854,573103.947367624
20855,512257.468041341
20856,475873.721180841
20857,204964.93616134347
20858,370783.03047405224
20859,655990.1497544838
20860,443724.1506311345
20861,713638.0405231502
20862,271463.2821008665
20863,586661.1872116707
20864,313159.44948654604
20865,534603.8765919473
20866,386614.866973341
20867,250726.03377853558
20868,314003.48015261424
20869,406629.5854028369
20870,324758.2468389345
20871,296784.4646071674
20872,576863.3894640038
20873,868038.1764259177
20874,356271.73931316024
20875,457801.2764214843
20876,255239.90686858114
20877,424950.53798488335
20878,285395.6721623822
20879,696966.9148907203
20880,342550.60173993866
20881,299403.8411598078
20882,437374.95708689594
20883,228374.88245658408
20884,1933264.2168482642
20885,452518.03753403464
20886,1476758.5172924534
20887,548780.2538195536
20888,557994.6410787392
20889,287044.11348181247
20890,509242.59586522315
20891,522087.5847419034
20892,374422.53216632496
20893,503540.71991520404
20894,695247.914388574
20895,533648.5575369502
20896,258243.78253220598
20897,338191.17663223925
20898,759306.8478974628
20899,312907.2016072115
20900,313763.33540710714
20901,1104632.9474468892
20902,551005.2816443321
20903,723875.0074781813
20904,496243.5461673337
20905,541615.4713313183
20906,456017.83787157637
20907,478366.4314942444
20908,235430.1579445511
20909,597019.7290304992
20910,724870.629159314
20911,777123.1547961092
20912,337343.4323212828
20913,508175.58909717394
20914,357073.994501391
20915,515071.2063955262
20916,343371.530150792
20917,302756.6648124102
20918,392702.4801072346
20919,433556.6923424257
20920,333188.2570396923
20921,784231.0792527816
20922,379364.51028034306
20923,537498.8060346522
20924,609439.6233812541
20925,1019439.5560251009
20926,933101.6659426149
20927,321018.8036513831
20928,345948.3740930088
20929,325929.73820476426
20930,297738.47328347637
20931,636018.389246677
20932,617980.3296884901
20933,832601.8521130276
20934,479451.78101734887
20935,486736.5611986943
20936,400938.4329055571
20937,1193846.208252075
20938,786088.5323141204
20939,331642.8853495581
20940,313552.69378676894
20941,447123.6979575543
20942,456602.2550562753
20943,376863.42347741325
20944,607293.3316507409
20945,594064.7912079556
20946,293823.9939513091
20947,1033599.7272350958
20948,687869.3805747957
20949,327136.66929845896
20950,575207.6683070114
20951,495373.25036695134
20952,453544.74633501447
20953,1148305.932990363
20954,334487.02024191106
20955,641540.6981602389
20956,561544.796118908
20957,713490.0622732391
20958,527179.1268178229
20959,677217.6843361194
20960,371033.32506454224
20961,525246.5276349123
20962,599057.2587568343
20963,509832.7453820648
20964,973362.1757698766
20965,267437.13983130915
20966,431247.1459137557
20967,398602.7292274813
20968,439835.2481939492
20969,396147.53702473966
20970,2187967.3078380865
20971,312854.14063197514
20972,491939.14589104697
20973,445004.66077733564
20974,932898.8986464923
20975,1089155.3274942043
20976,395018.5687321939
20977,335161.5247868564
20978,1582143.4694975542
20979,580374.6761938017
20980,337243.9480089398
20981,365017.31190246186
20982,541189.8058564248
20983,678087.2994607781
20984,418716.03322010394
20985,1001197.1241849285
20986,399664.1535669487
20987,890594.8545999133
20988,659566.7064477922
20989,382343.4117199308
20990,412221.9181276339
20991,312823.05362475244
20992,508642.7344368269
20993,597915.2396937719
20994,587261.5378245134
20995,1090536.6205689705
20996,812281.2861747419
20997,798256.3980912233
20998,396423.5581165353
20999,462888.6776398852
21000,304846.6002322165
21001,329980.55246411863
21002,331047.97822096286
21003,298167.27591891785
21004,442010.43104547437
21005,839222.8922817893
21006,772061.9461482014
21007,825767.9170157342
21008,798258.495288645
21009,402984.4865436044
21010,1272168.7399937504
21011,352181.16506548057
21012,1059092.9779545239
21013,653376.4883186971
21014,328140.74146198557
21015,364504.32705274806
21016,269912.263580571
21017,451733.05286054703
21018,559149.1396990295
21019,1959347.5251631103
21020,404694.73116932
21021,734694.1139835203
21022,454032.7606616396
21023,826966.2750908013
21024,404560.05790540506
21025,250789.9377573736
21026,1297579.0341844182
21027,351285.35306701175
21028,492875.38543517
21029,415573.93548387766
21030,625612.8319399344
21031,432136.1855256907
21032,471183.0603399142
21033,787874.5417426325
21034,349938.47173594194
21035,507368.78792540473
21036,574532.6857189016
21037,693474.3396068214
21038,720491.9474718986
21039,515824.0609923411
21040,1790433.9840395586
21041,523799.1417890122
21042,487322.1289554919
21043,1100793.24864302
21044,383273.678366498
21045,394033.7323704923
21046,1836264.1925631845
21047,289154.7781745058
21048,542441.8876231051
21049,414634.37991461396
21050,814936.070757329
21051,591306.944318465
21052,308383.7597608658
21053,925939.5279593449
21054,533891.6648168814
21055,427022.9884699598
21056,405886.1628546221
21057,411732.1547280259
21058,711929.6826767104
21059,849151.8315038033
21060,344777.1198522512
21061,477470.36021853256
21062,589266.962010748
21063,531781.8373082089
21064,904781.691772395
21065,339937.2252501732
21066,706761.7733955279
21067,444200.2819771971
21068,1410038.6697461947
21069,576350.6942923893
21070,435224.36713092116
21071,896018.0848134717
21072,1734790.7213515288
21073,279019.5205525428
21074,564812.9868597987
21075,450315.7451639112
21076,584681.4717348588
21077,914579.4860488452
21078,738291.7586431053
21079,722971.0317539759
21080,362194.9651334542
21081,336913.12137145374
21082,1049445.7110298092
21083,422377.25860326254
21084,512192.69863361376
21085,372406.89255778154
21086,878743.326962535
21087,537354.280698748
21088,514322.2772423653
21089,660001.7456914791
21090,392853.31746099837
21091,657156.2019668001
21092,1908050.5168860478
21093,854415.8751104074
21094,527057.3724495969
21095,300066.3222407325
21096,335844.1794526399
21097,498230.50202523626
21098,584353.319825956
21099,363127.7005630125
21100,1091217.1421545686
21101,288792.0037120153
21102,338765.12166132743
21103,789414.1861310379
21104,808212.5171026292
21105,399387.1450175074
21106,327887.6842787625
21107,327330.3882299014
21108,343063.9965840955
21109,418115.66893726046
21110,704528.4856098812
21111,472071.36275832844
21112,260226.49266027825
21113,1224188.5047151349
21114,632736.2915191371
21115,311565.6104215178
21116,428292.70048104343
21117,354262.72938694
21118,399679.69665539026
21119,453833.64259056124
21120,534465.825651832
21121,365702.3221500649
21122,786214.198757398
21123,1050670.3467704963
21124,1172296.8585507937
21125,402982.8141341599
21126,288729.1434266547
21127,663978.5834373281
21128,317594.8225062632
21129,655124.0637211952
21130,759986.603424835
21131,1051587.0765685712
21132,659851.4838939883
21133,510681.9323836243
21134,611328.1684256718
21135,912854.4918407169
21136,476078.8887733003
21137,351373.22723117843
21138,387148.0243851767
21139,311672.40927629627
21140,616941.8646705629
21141,503883.03485122137
21142,508005.86352247413
21143,472296.51019809913
21144,460623.74705872225
21145,351747.35398585035
21146,636680.5365067599
21147,558359.8038447357
21148,561463.3172234586
21149,711144.3518543327
21150,958615.9118659388
21151,1030478.8071864111
21152,339283.8529203131
21153,583603.5317481873
21154,313185.9916323262
21155,373383.83031624375
21156,387279.4887548403
21157,708179.2688657037
21158,353779.9474654458
21159,380189.5792093541
21160,387165.82380847173
21161,800321.4299073464
21162,824022.7413980344
21163,632368.2691781296
21164,499224.51886152045
21165,383289.5640311844
21166,455233.2636718583
21167,376539.9188172929
21168,380738.58833136316
21169,436632.694952349
21170,811465.06114333
21171,846139.3895454295
21172,378859.71785827377
21173,587439.8162840515
21174,759137.6517640334
21175,541435.4334771656
21176,325501.3119845747
21177,401854.25114235654
21178,411653.6301515692
21179,656586.3696623356
21180,1352314.272108586
21181,467128.3331679751
21182,512332.0020327603
21183,575989.8435652021
21184,433054.42754934885
21185,551013.3197647323
21186,1785722.4527048918
21187,528721.0774525611
21188,823852.5115070366
21189,944962.0944635873
21190,1977276.2119922726
21191,404165.929457928
21192,327917.9465710785
21193,366011.38370594505
21194,421680.1547977949
21195,581027.7691115894
21196,486871.14443679067
21197,356338.23075755115
21198,357123.2276312821
21199,491752.4590414009
21200,299442.8730406855
21201,475551.8106374132
21202,1415240.8962629144
21203,261561.32714554347
21204,311231.64803610864
21205,812647.9477649066
21206,262281.1455537202
21207,1004595.0300720154
21208,409790.7821993583
21209,824123.4159403456
21210,387471.91767411726
21211,464969.67773077893
21212,584441.4809487958
21213,692909.4003968071
21214,333112.3469679296
21215,315362.52435394214
21216,309701.3171677019
21217,287425.5479661428
21218,548119.8793684655
21219,961512.8394661659
21220,1574059.5785354092
21221,918633.5286890413
21222,355390.25937362085
21223,625322.3958973372
21224,553426.6230182084
21225,348387.9052057541
21226,646363.6491159222
21227,759441.9225829445
21228,453281.8513954468
21229,499343.88102243963
21230,738689.0202877623
21231,343431.5888849689
21232,386214.5771763829
21233,375684.8227677415
21234,401132.28046873404
21235,298104.44171506434
21236,371731.00563068484
21237,1004242.0173838371
21238,876911.3507601803
21239,292233.2880170356
21240,947382.4849266432
21241,254284.6434776527
21242,540450.3036214679
21243,464554.74070790975
21244,1383900.607941893
21245,540194.9080740351
21246,425405.45844954025
21247,292302.72675370594
21248,570431.0466388097
21249,457705.76782969653
21250,264481.5302904301
21251,554232.2240117808
21252,898645.9340849218
21253,390752.34808437864
21254,420322.97364756203
21255,1262219.1972367044
21256,710559.8919775177
21257,488834.58269026567
21258,539156.2355361381
21259,484608.7547716288
21260,405745.07638649695
21261,495381.2435682187
21262,1104273.3509674717
21263,299012.7749174872
21264,732452.5674928137
21265,377783.89593183214
21266,259702.53072808564
21267,960454.1671254704
21268,316232.3496594298
21269,730986.6029885628
21270,502434.5780413991
21271,339400.65242928045
21272,773610.279059647
21273,441236.9262458676
21274,523401.3136178014
21275,796903.9583471885
21276,280798.12345785275
21277,427687.1429110223
21278,549056.8978554101
21279,1013699.3949618062
21280,373541.2924421896
21281,906321.9613603582
21282,494815.01839604526
21283,1133383.5580765172
21284,374488.3388541655
21285,542514.548917939
21286,396225.55060144176
21287,550441.1953234454
21288,405792.04554202023
21289,717041.5291194774
21290,907047.1084364986
21291,376471.6012859347
21292,484037.8812699133
21293,310159.1553938455
21294,315680.36196336825
21295,785698.6714997591
21296,378705.6564778568
21297,376992.2495004926
21298,697467.7169613285
21299,935159.7646039698
21300,488832.3480201888
21301,859134.4844965385
21302,816417.1307742667
21303,306094.3516031713
21304,546695.7915868153
21305,644000.5465042118
21306,403312.5928751101
21307,351006.14879304566
21308,355052.30754089117
21309,398594.02097546274
21310,891856.4519741215
21311,800289.0134602364
21312,295173.286639909
21313,520584.4960409608
21314,538415.2880864115
21315,338238.8206903203
21316,1439944.8541215751
21317,477338.23889850854
21318,382391.42821217194
21319,283274.74658122077
21320,1044892.3256702867
21321,740849.2867499646
21322,483480.64056441386
21323,810374.8308404103
21324,366471.1772523609
21325,168968.95693166822
21326,512248.05888781714
21327,311565.50330419175
21328,360197.223369587
21329,1762538.416168913
21330,604603.297663635
21331,269831.8340238152
21332,302146.06679959566
21333,434384.19152173295
21334,705024.2122934281
21335,468493.43551440333
21336,638445.5824861897
21337,976320.1191315185
21338,861922.9912484497
21339,331657.7561480496
21340,456068.13547523523
21341,587363.2240560696
21342,289993.39903434686
21343,330781.592389656
21344,446957.6010176579
21345,425747.96913512243
21346,653908.613173813
21347,730455.8440396057
21348,467449.6930807473
21349,903030.5250366172
21350,485810.6858556156
21351,1010376.3252218297
21352,739199.3659280154
21353,266176.4960381471
21354,331950.6107177676
21355,529096.4346572749
21356,2608219.903604392
21357,470001.8135002445
21358,280533.9563786674
21359,294266.2716331268
21360,638712.0618482763
21361,657435.1847203997
21362,656382.8086653585
21363,228168.82440715487
21364,396009.93851439387
21365,533053.6494759533
21366,854812.4736989874
21367,683846.6229713748
21368,434911.2325591097
21369,223866.09087064044
21370,367821.73710718064
21371,565459.8055126019
21372,461488.2474367805
21373,1421879.1139277685
21374,347294.2858957175
21375,449450.61568451946
21376,457874.6817339307
21377,525927.3705794794
21378,362922.7102121558
21379,283390.1665105095
21380,591630.6643005518
21381,332625.0881958887
21382,303652.40766805393
21383,255527.2514331633
21384,1378996.4100267685
21385,868588.2957068372
21386,554370.270860857
21387,1757910.5613136892
21388,833988.5658789964
21389,1079628.851123901
21390,328102.4722709405
21391,725769.6398371377
21392,925182.556700793
21393,696218.1298152211
21394,1559682.6759063245
21395,598491.0576557056
21396,270216.6345318787
21397,759262.2859037257
21398,857719.4334366464
21399,742801.7876200215
21400,389693.7961403297
21401,423377.33476993954
21402,461030.0919926166
21403,853091.3955936623
21404,361601.928669904
21405,438633.15922269085
21406,378036.36649672146
