id,price
20132,381019.68513073324
20133,318103.38590285124
20134,437446.6665835364
20135,349986.08780889725
20136,234809.61131944062
20137,438669.025425126
20138,492484.47355128673
20139,717857.3928217676
20140,585034.4121442556
20141,211820.87504361503
20142,479108.1914935007
20143,333908.02133141237
20144,567107.28064117
20145,716079.2518760334
20146,434800.43600036146
20147,295205.5796916807
20148,681006.9595710845
20149,1705888.0102231214
20150,542087.9399362496
20151,513008.40087114234
20152,221738.80215565342
20153,436012.1934897767
20154,453556.07611735625
20155,674023.8012791809
20156,406208.19331990276
20157,481217.8899883742
20158,418725.81428803847
20159,453354.6633497701
20160,562628.3647524156
20161,378191.96814774186
20162,915721.2556236084
20163,259405.4462190358
20164,232493.02825378132
20165,249010.90842380348
20166,429078.1080738026
20167,352481.8275066433
20168,350234.69202750013
20169,1579692.6184137012
20170,357260.9986612097
20171,608826.9335580706
20172,822008.5445961466
20173,294625.72727920354
20174,501847.8527778092
20175,672634.0083983488
20176,228732.37593395164
20177,436258.09092699306
20178,235092.0262087837
20179,469047.45285873977
20180,288551.9745334942
20181,309421.60772303754
20182,593547.9031930339
20183,1251113.5521492732
20184,749985.9984093406
20185,1012965.2310819221
20186,678876.450589865
20187,546203.2098421925
20188,442529.18570950197
20189,891288.0540633535
20190,350524.60458520707
20191,659141.6633978537
20192,458741.3963512199
20193,206860.25231608597
20194,395349.4877542767
20195,720770.1065969917
20196,713938.1083624437
20197,285144.3571558539
20198,325274.51043932146
20199,406581.2573901439
20200,540545.6951062335
20201,300151.9169488894
20202,1604248.032266168
20203,230653.883381299
20204,623028.0929198314
20205,1174717.4786858398
20206,264665.1399109529
20207,1409337.1729613435
20208,510961.5625557974
20209,765167.8766678337
20210,357817.36461732595
20211,292224.72512706893
20212,494097.2483917098
20213,611838.819056611
20214,281611.0390249839
20215,631035.5780245252
20216,269013.8450805102
20217,258544.56602925938
20218,643374.1585326189
20219,2289705.355222675
20220,561230.2129894362
20221,278752.931817848
20222,314470.2158464401
20223,491340.80694027076
20224,305844.18730330735
20225,430298.91549612186
20226,273679.2285065534
20227,242459.16656935163
20228,624468.7638301089
20229,452535.4271923538
20230,327022.9885661342
20231,176629.82750081975
20232,613379.7609340514
20233,218451.63044283213
20234,535852.6087450817
20235,432411.05536332505
20236,420740.23111999995
20237,465244.9564487758
20238,238485.99017755402
20239,381684.70119538665
20240,604691.1819727155
20241,422447.2566638774
20242,502343.1760572834
20243,778132.3608177823
20244,192006.9350240202
20245,966111.6864441517
20246,715976.3168236237
20247,803912.9678371261
20248,409306.9201127741
20249,179838.607658997
20250,394579.6634914297
20251,594697.0664561077
20252,500303.5638226288
20253,869632.2184327915
20254,381067.7725650129
20255,156967.0787732554
20256,345252.250892418
20257,825678.5390832617
20258,571852.0728323574
20259,417139.7072523873
20260,581246.2025465008
20261,307749.15563582856
20262,258727.37830951082
20263,160385.1257329231
20264,743291.763935659
20265,263140.08835713565
20266,674177.7938278841
20267,278029.30972209474
20268,386122.6317531061
20269,497610.87545586587
20270,645187.5199014907
20271,503251.0290343402
20272,528405.4283331449
20273,667481.1609260149
20274,462449.0261295894
20275,295765.673901766
20276,708913.0098562775
20277,1737405.4732694002
20278,755902.3176828788
20279,687155.6352629225
20280,480743.4993303796
20281,603630.5963900035
20282,354227.9396879929
20283,392839.1482096194
20284,330157.3615793886
20285,246225.18334397805
20286,239916.95864160068
20287,247655.450594503
20288,721660.6060639377
20289,370952.22305235255
20290,612211.3422297441
20291,533796.3752135842
20292,997139.7147517058
20293,519626.84928805486
20294,627320.7537964534
20295,213442.70357953256
20296,596918.163711678
20297,762421.7533185349
20298,352126.8054710301
20299,502969.5721215988
20300,392931.55167870806
20301,404371.1250951603
20302,646372.1646808257
20303,2086623.6719024277
20304,487328.8899859084
20305,619981.6709406319
20306,438910.477296165
20307,307933.2763326471
20308,126927.29098200038
20309,726178.4428846419
20310,706994.2782414864
20311,774336.629407025
20312,456130.4543154635
20313,998346.978186708
20314,185950.50793787188
20315,368949.73231664766
20316,203881.93319998687
20317,298521.02259013907
20318,1081196.278366097
20319,285599.9733925521
20320,655644.627089117
20321,386894.35403104965
20322,857372.6067377175
20323,227753.18161723812
20324,923594.8064741999
20325,707196.7039797453
20326,734380.1948454255
20327,348954.6576132827
20328,541337.787163533
20329,489129.4953546256
20330,484665.0342913376
20331,230857.77347766075
20332,1435324.593776265
20333,1319984.5372069308
20334,714263.0859074058
20335,491480.81183752685
20336,763798.5455788176
20337,849805.5062958815
20338,421909.6596807441
20339,245155.01284975614
20340,594899.569351972
20341,219955.94487409713
20342,406764.84615188703
20343,934184.9515248542
20344,508718.9146242003
20345,916706.1774330498
20346,504026.8705575476
20347,430388.4783004521
20348,396941.84468918806
20349,331000.4215119581
20350,845364.6394342834
20351,693979.4705046662
20352,642051.7522374531
20353,805619.9489302858
20354,549096.2857282214
20355,553310.9041046585
20356,771958.5070697379
20357,1253097.627717095
20358,694369.1600776983
20359,906295.9094404054
20360,1032453.3442673909
20361,787702.5235072954
20362,171953.21861410214
20363,549900.5220909534
20364,515044.6620121141
20365,273566.8594343241
20366,295321.8870139328
20367,531279.8673703526
20368,802604.6395243822
20369,256980.85142413742
20370,345073.8463782242
20371,392834.1228279266
20372,226504.88086734398
20373,670885.4612384147
20374,565072.536066331
20375,280243.4028410195
20376,189772.57017276733
20377,226470.58509110453
20378,452157.161817095
20379,574078.2990858813
20380,470448.6271380279
20381,743903.1768039414
20382,440972.9234116321
20383,764637.5988654259
20384,264461.58293918666
20385,362367.02067992004
20386,306668.71530023305
20387,361557.50584703905
20388,572089.368778689
20389,314040.0256359723
20390,415851.7913935731
20391,536206.8831788715
20392,292165.9062016689
20393,675808.6087993733
20394,189502.90541667523
20395,247670.64790539618
20396,587524.9506281314
20397,609190.3929567873
20398,784616.0479608722
20399,691211.4517414324
20400,1497161.9961012786
20401,1141520.1265240975
20402,222614.09576579096
20403,694193.1195773276
20404,391448.4200680197
20405,1329230.5880235387
20406,373764.94046761
20407,189083.63430138296
20408,569236.5842587193
20409,509354.3453842391
20410,748178.9580825549
20411,582888.0143987661
20412,628270.2359781637
20413,269079.89630378847
20414,396263.86670513835
20415,298408.1197596846
20416,825061.649993125
20417,183313.02049768166
20418,1344775.4151538545
20419,496417.5486802892
20420,402977.36446901213
20421,277025.1962721057
20422,319788.56408588536
20423,289559.5838868338
20424,564507.0737650713
20425,380426.4824743624
20426,2177536.3783149635
20427,582208.4431767253
20428,966776.756226387
20429,1205669.122567172
20430,265995.47132021986
20431,754508.2507176382
20432,595894.560716249
20433,341781.4816436206
20434,416805.96182457625
20435,265966.61590775556
20436,632840.0975430013
20437,491070.58960911556
20438,423004.4092291973
20439,595492.6249185724
20440,412395.9113112939
20441,336313.0555501083
20442,851578.2531167448
20443,610590.1425961794
20444,514060.20803112304
20445,212842.0497569851
20446,267448.1301434608
20447,1565192.4353141247
20448,1224498.400529109
20449,256352.58213937588
20450,802413.7843222121
20451,233257.96802618634
20452,212840.88931015445
20453,781819.0380101273
20454,173685.29979250586
20455,579982.9681183466
20456,252553.96698793935
20457,204643.1733779116
20458,265440.36467300355
20459,242232.66919789196
20460,314870.80575387203
20461,473124.64294109686
20462,559512.3115904386
20463,476594.424145856
20464,748249.7970729121
20465,384371.3900385676
20466,459238.15603438416
20467,449617.1805835823
20468,311491.22207264387
20469,436532.2783597596
20470,804876.8413870106
20471,364395.1961627488
20472,337416.47553569934
20473,656801.5560071423
20474,341788.941836441
20475,270621.32178821607
20476,421399.8147796079
20477,209693.48279950046
20478,410813.53173293185
20479,220736.70735754725
20480,654662.4373133131
20481,913035.0508627978
20482,369781.27334958914
20483,213890.68284766935
20484,215728.26833433026
20485,412383.1713845547
20486,665677.7357700584
20487,314561.5262144325
20488,440038.66883357876
20489,267862.37798925804
20490,344570.6574227657
20491,2203700.3625324285
20492,436694.10135766026
20493,383820.64858095464
20494,561073.93701712
20495,200186.1267502926
20496,499202.1069821032
20497,584063.0977597043
20498,365215.1037464618
20499,706929.6907264884
20500,456525.8261115451
20501,194645.78758641303
20502,374875.080086551
20503,341147.90398312267
20504,510575.42654014716
20505,325788.0319628321
20506,249967.16732712608
20507,592355.7536294699
20508,402253.0667127986
20509,360788.33887268696
20510,2164600.398103735
20511,283731.15516052773
20512,564711.1832109429
20513,491030.85161429615
20514,258536.5513650978
20515,771773.69783937
20516,252289.99502805207
20517,2454060.610933614
20518,386452.3093242203
20519,336463.8074152381
20520,329882.1730922775
20521,304771.9753529374
20522,454635.8636514762
20523,257766.2243543216
20524,407874.02183547243
20525,285625.72973706096
20526,271171.87816312537
20527,312800.71216798923
20528,372957.8738262723
20529,270296.83997351705
20530,1140139.1425216082
20531,252040.5099483759
20532,741177.0764710377
20533,385424.75874284486
20534,1501824.3858179068
20535,616306.7680745233
20536,496286.48729249527
20537,241677.7612516844
20538,988440.3157134071
20539,375533.6252725321
20540,640188.7827994934
20541,739975.4482449612
20542,878074.2970476467
20543,362538.486830222
20544,993292.8859096386
20545,245078.5137125229
20546,524928.8725567701
20547,777597.484949585
20548,431738.95403265563
20549,525394.225445369
20550,1451237.836456279
20551,229854.75658384163
20552,796824.3153292894
20553,338992.24903761526
20554,343868.7369251516
20555,886323.8867093569
20556,2387274.190321471
20557,252207.43706317034
20558,307950.5794541493
20559,786187.4235309635
20560,300047.2383415135
20561,334830.6428342982
20562,189820.1722189477
20563,750873.8684528358
20564,234932.50796683738
20565,582012.9515070148
20566,543908.2829714786
20567,196640.3936211186
20568,406500.247172878
20569,293610.84375134384
20570,662927.5341757251
20571,474755.1309087368
20572,570505.8564708952
20573,320123.919936543
20574,178173.13534724287
20575,296263.5742248273
20576,503330.32563296024
20577,550730.4433715555
20578,165525.8270371455
20579,747568.294796725
20580,274945.98179891607
20581,517218.3410852409
20582,855440.7215754804
20583,328583.09537195903
20584,1244461.4488597969
20585,703538.5455809056
20586,597878.9264045297
20587,331390.16215083405
20588,671853.8374046565
20589,192206.83948740576
20590,487770.15516938735
20591,630911.311184201
20592,585508.3564975596
20593,423176.6808137193
20594,575435.6540590994
20595,442002.97882297996
20596,257429.7873647588
20597,907179.1175046158
20598,476680.57143762335
20599,669874.0907974676
20600,223353.21784795693
20601,699322.1848107378
20602,687899.304147655
20603,341034.8690388361
20604,315050.81927357486
20605,415556.4339952632
20606,690043.0449015468
20607,527247.156334985
20608,311597.5850364098
20609,410665.0241184981
20610,439004.20685094566
20611,467765.34889725945
20612,744564.5027009165
20613,252748.0179883424
20614,1418561.8978763565
20615,673178.6480005455
20616,197999.970664415
20617,730192.7421777124
20618,519300.2386185256
20619,381670.83610485605
20620,521807.2255590416
20621,218625.70741252738
20622,487402.69540400745
20623,400018.5199314706
20624,354655.9960677081
20625,485279.68510021415
20626,323567.54929496144
20627,405978.0814137625
20628,281641.08029128367
20629,420066.9453669895
20630,235331.4861195308
20631,688056.4908124778
20632,493293.1799160947
20633,466505.439605773
20634,706439.0496295135
20635,267095.00826478546
20636,320050.2707936718
20637,857275.087336147
20638,351425.45302285725
20639,456122.6594786027
20640,202672.17938613542
20641,279034.55066536326
20642,444002.0024742813
20643,367796.72901191586
20644,301016.9962809711
20645,626680.4151800969
20646,453093.587317261
20647,239658.58929542513
20648,1242199.858981013
20649,233359.11413540415
20650,585496.94970626
20651,718818.3939756134
20652,541736.7406666698
20653,761139.4888694542
20654,590032.2995778067
20655,496264.876656894
20656,513970.2343113091
20657,1959228.7149053982
20658,1148189.247432193
20659,445066.57951427606
20660,241652.12659676326
20661,485973.8366767656
20662,696766.6504186672
20663,469149.0431033565
20664,536752.8993266191
20665,639911.0352287348
20666,239298.35234442903
20667,597177.5054599342
20668,569152.9654123017
20669,372385.168753051
20670,291927.78268307063
20671,584644.7756202607
20672,639450.6361471252
20673,464013.8449858016
20674,524941.2573148712
20675,417413.96317828505
20676,1913511.978862191
20677,415347.49038696254
20678,373554.25000676466
20679,632690.4696872438
20680,446169.6350092413
20681,1017253.1423658408
20682,678653.8114118914
20683,367913.2442138396
20684,338924.36963003955
20685,264373.0927839778
20686,317440.3370861006
20687,849228.1498270192
20688,358900.26749662915
20689,289833.3758379573
20690,358940.3281073534
20691,919256.0776306371
20692,445359.51254744217
20693,343354.6001590293
20694,622622.3315449329
20695,548273.4789509036
20696,668799.2158248118
20697,326647.48399185867
20698,556646.8322582889
20699,876135.4825121604
20700,643168.5724552494
20701,408177.2783531653
20702,767447.6290868402
20703,232270.60779297588
20704,610619.814397315
20705,427164.479124435
20706,846520.2430604422
20707,256278.20106107113
20708,325295.8544772739
20709,346732.081209922
20710,426375.6100352206
20711,417871.8985300851
20712,1225029.5974225851
20713,734091.0410037794
20714,430238.91800363
20715,608261.1514786845
20716,449299.92684986675
20717,609458.4714107023
20718,646549.5865529445
20719,1359294.0499735847
20720,515152.4286968342
20721,928998.7948727943
20722,471006.07784498535
20723,1389154.424283152
20724,190462.26633494653
20725,427444.7407743699
20726,204922.92738838648
20727,411140.55242364586
20728,359656.6325443437
20729,314695.7597697574
20730,2637360.765933102
20731,442921.93882170296
20732,581878.2791557855
20733,845297.278676504
20734,634449.1997109163
20735,338989.4827494874
20736,720845.8258345971
20737,392780.3327629141
20738,344349.24034487875
20739,556359.4544979949
20740,265280.8568037199
20741,649685.7276766552
20742,769668.9085085986
20743,450482.644324259
20744,345385.4880770799
20745,734674.1400046657
20746,829098.5733109058
20747,285483.1106983427
20748,182397.27632435606
20749,567408.0843047246
20750,530850.173110289
20751,576240.1852903046
20752,214019.76125586568
20753,153443.01885101915
20754,893143.36378552
20755,594453.7344068687
20756,906373.9652931981
20757,623179.4259025897
20758,526665.0958458435
20759,426387.2272212219
20760,539683.6358012034
20761,642351.96460752
20762,388306.12355166004
20763,238878.9011266541
20764,414607.2483563923
20765,513694.45488622156
20766,730796.1142212092
20767,757695.9289760934
20768,307755.15467483876
20769,376262.5433389501
20770,277660.3276181155
20771,1147228.2153523178
20772,326731.1306127467
20773,784450.3345210768
20774,500817.0467611213
20775,407820.9797721503
20776,455140.56405509333
20777,239888.1923591516
20778,380022.15803830535
20779,853796.6892043262
20780,190632.8329981125
20781,183320.14585854043
20782,377609.67379005125
20783,724986.364352465
20784,1093661.1772064457
20785,293079.4005439489
20786,948314.6231767356
20787,464181.2038144231
20788,886560.4417387858
20789,471908.022704302
20790,503998.7094864043
20791,854269.7515612289
20792,661986.1022134942
20793,314306.8379672122
20794,194541.52491185488
20795,1100097.5583569198
20796,261216.14868327428
20797,266118.6521021001
20798,610537.0301043214
20799,323022.44832351396
20800,709871.4695594746
20801,324268.66217508493
20802,372900.25080971385
20803,484584.1076469034
20804,522633.4193882261
20805,629158.0640325411
20806,523203.470009105
20807,153198.04089701123
20808,273463.3171532964
20809,369903.7276849979
20810,723275.1225389508
20811,824479.814634541
20812,263298.21107193525
20813,406572.0094095889
20814,312481.0513959296
20815,590192.2425010422
20816,682030.8313213082
20817,1392274.6497344351
20818,599229.0708072123
20819,365881.22616316477
20820,221825.1914214316
20821,303985.5948615978
20822,463123.80613015284
20823,312071.2471178163
20824,164486.64779612626
20825,406648.7312067888
20826,224339.10642940854
20827,653313.6477290076
20828,308547.4964085191
20829,267436.59312198946
20830,772397.8851384141
20831,757656.3527569813
20832,832618.3782980704
20833,1347853.8219036518
20834,528109.6005463294
20835,685638.0912834383
20836,764625.2917489333
20837,427090.7495029745
20838,414445.8997920787
20839,214888.7990364477
20840,499596.32641759404
20841,231329.72437519248
20842,318950.53810346255
20843,609110.981618236
20844,523210.8475547458
20845,539483.5979094733
20846,234382.19461239458
20847,540946.2120297122
20848,500752.13741643506
20849,641408.7445827533
20850,534742.8489318732
20851,211754.3932911064
20852,223801.95390765637
20853,219279.15779483865
20854,558833.2092410668
20855,503618.65874078404
20856,477057.9480018377
20857,194310.19299150983
20858,367518.97296512936
20859,608191.6251805929
20860,462173.2309626997
20861,755718.826828924
20862,313522.1642760103
20863,597730.6886178548
20864,322205.1925983861
20865,522241.0643736576
20866,390136.0842523822
20867,249328.70149527455
20868,296140.09706653026
20869,392212.81719885836
20870,319101.8132936255
20871,294971.9994686973
20872,591049.8593984201
20873,868289.9913676793
20874,344087.91653209005
20875,486137.2335178375
20876,253008.53678555228
20877,423197.1814710671
20878,283195.20662870957
20879,759852.322896576
20880,355652.1348210249
20881,308236.5551797121
20882,433920.80673301267
20883,226279.9208327155
20884,1957358.131327779
20885,455765.1916208458
20886,1452418.6051119757
20887,563805.0287683505
20888,563941.0575596326
20889,293447.8220633007
20890,503649.20688499836
20891,510673.6775537573
20892,371732.1131202949
20893,481210.71521369566
20894,720971.7177349993
20895,461196.876752198
20896,260481.15804374556
20897,324977.4168061825
20898,771935.8548025268
20899,302583.4424843408
20900,310652.59337636695
20901,1281446.595860906
20902,574444.2767037086
20903,743765.6273261439
20904,499325.92992460995
20905,528178.8973960938
20906,447979.0424029486
20907,476361.23498048715
20908,236361.20524695102
20909,635088.1952319687
20910,750332.8904922531
20911,803279.4622237626
20912,336546.9280861899
20913,482722.2109338392
20914,349392.15133960324
20915,510750.8920427472
20916,313622.0688143658
20917,302011.3145248948
20918,356886.7307841651
20919,449105.6639909806
20920,340565.69354531716
20921,758571.4423830777
20922,370883.2439407534
20923,534405.782274397
20924,645132.2637777785
20925,1088124.7957003629
20926,954396.3743401421
20927,314040.05599346734
20928,340702.9370507665
20929,328857.9523539045
20930,307673.7043514673
20931,667294.2798933212
20932,597479.1071925955
20933,905625.8787849437
20934,498697.5809938651
20935,496783.4748194654
20936,407069.1236879071
20937,1268542.8057411052
20938,809749.1806505923
20939,334969.1781949963
20940,293866.3161604787
20941,431069.07182254846
20942,473032.370366051
20943,355236.3621967499
20944,576198.5773357204
20945,606572.9836071694
20946,298504.2228542378
20947,1034878.8106985955
20948,680710.697298944
20949,297473.96378256596
20950,569520.8963167041
20951,467553.526677438
20952,446390.5317693976
20953,1182519.3478857225
20954,359712.2327813889
20955,620613.7761237295
20956,587516.4865413309
20957,738698.6802909732
20958,607071.6269328094
20959,728914.5991288319
20960,353688.48022994987
20961,532425.1671980061
20962,617208.8765562719
20963,462361.42869235674
20964,1020674.5679045245
20965,261620.39964730106
20966,437209.60657115915
20967,395885.9478668542
20968,443938.2972044805
20969,387846.52307359915
20970,2488094.1706306553
20971,308242.4127087271
20972,501255.7667605729
20973,430019.59069781314
20974,948663.7913748825
20975,1072782.5334464773
20976,390296.0238860153
20977,305651.8330535368
20978,1616216.6903005864
20979,561836.5401210763
20980,331960.68649831193
20981,382518.90465758496
20982,566003.8629169131
20983,654497.1641735404
20984,421406.4679573075
20985,1005998.5579344347
20986,409818.4714033713
20987,921700.4488996346
20988,649809.8086724445
20989,410500.2360296418
20990,440240.3312124892
20991,335333.7828154189
20992,482319.7585529641
20993,564175.2188081774
20994,581424.6532219708
20995,1145635.1920123945
20996,797279.3904031527
20997,797170.632306892
20998,422674.22346505907
20999,472982.1723650016
21000,286284.11576505064
21001,324727.5796951972
21002,300019.17951585236
21003,292230.1390999532
21004,423583.659228353
21005,858668.9429249417
21006,821250.449761076
21007,910319.1057414438
21008,833717.7228237776
21009,380849.42400082457
21010,1357396.8711842687
21011,337917.3248768066
21012,1124505.800832777
21013,678059.3655952378
21014,337602.0280005577
21015,343583.36790215876
21016,267073.48091863707
21017,448727.1859810493
21018,565057.4899204731
21019,2016625.3232077349
21020,404614.19179241895
21021,816229.0963706301
21022,499576.9453897851
21023,811557.7901379936
21024,429734.10202069447
21025,253982.61339367472
21026,1237337.2169172007
21027,341806.6769302291
21028,505049.24265215284
21029,407937.0088686851
21030,669006.7469071065
21031,430995.7232020213
21032,478564.2469386925
21033,818607.7451642246
21034,340647.11644776806
21035,516777.4561130752
21036,570859.8894111704
21037,743443.3627636309
21038,754180.3412009014
21039,512698.4781004585
21040,1846363.3646420587
21041,555460.6284261063
21042,505841.01869062707
21043,1148234.0114125726
21044,387234.3175345361
21045,393150.4007315774
21046,2105808.6285653077
21047,279619.6983690598
21048,530329.8978693867
21049,436539.909410384
21050,797395.2875818575
21051,583226.2409209602
21052,302846.75667780073
21053,969336.0008022476
21054,539862.6178508172
21055,419748.62056398264
21056,404015.1485278469
21057,395502.0716159791
21058,778304.0248488437
21059,866549.0249615621
21060,344294.6883416495
21061,487448.072878746
21062,597722.0147441508
21063,520220.56079296395
21064,1002419.0652822796
21065,310944.50331180793
21066,678934.584707624
21067,420778.1575187354
21068,1455151.559068608
21069,571198.177815353
21070,439530.80934100994
21071,876644.0968037031
21072,1711020.7585399572
21073,282090.32974480645
21074,638959.3887408305
21075,460651.90101094963
21076,580486.4334662525
21077,945482.191995401
21078,764426.8541495956
21079,681865.0352597828
21080,367458.89307310653
21081,350461.53445553605
21082,1005390.4289503428
21083,423514.6449001038
21084,522167.51490096125
21085,384476.89562845917
21086,878071.2851723451
21087,509510.0483190231
21088,540113.8661116101
21089,688212.0416400464
21090,382466.7359973672
21091,634364.1664404471
21092,2108030.576097163
21093,803226.5923314983
21094,528022.609444116
21095,295879.8944811841
21096,308053.801264371
21097,528887.336636251
21098,543552.7080238892
21099,360437.82367204083
21100,1089735.6487915036
21101,277453.37118558626
21102,333550.9594883538
21103,791100.8557003104
21104,810200.5695750075
21105,400209.128627872
21106,332916.3639292517
21107,335342.247312499
21108,345600.7592009356
21109,429737.89046821225
21110,743578.3806200472
21111,482120.1275385352
21112,261153.6726412039
21113,1256204.2507582903
21114,618328.1588493021
21115,314569.99226013245
21116,416231.5484453308
21117,345930.92194552365
21118,396746.7457297726
21119,459751.9655816314
21120,534612.0834450453
21121,363691.06996995374
21122,792599.100160457
21123,1080012.4176507501
21124,1127361.5633540617
21125,408125.4180121453
21126,273877.60557560134
21127,645450.7429268064
21128,310250.5211676768
21129,719568.2002625569
21130,754600.4925768061
21131,1084088.3876153752
21132,624019.7158651195
21133,516139.17463031336
21134,642506.5977015398
21135,963113.6211576235
21136,464488.0464321681
21137,347111.7877557849
21138,406350.17034095514
21139,310251.9823217914
21140,565007.1950855432
21141,461372.34810929466
21142,520580.6962570704
21143,485045.16427386296
21144,459257.4622561017
21145,362547.96251073276
21146,627515.8595815287
21147,551147.8037700411
21148,573755.2227395343
21149,732432.1368060642
21150,1080111.4046237995
21151,929169.0846885152
21152,356977.42481620633
21153,573781.9862584119
21154,273677.18543805205
21155,360132.46945890604
21156,381438.750765186
21157,704764.5845506628
21158,355513.07939213316
21159,374719.05032279366
21160,382917.9108442045
21161,811135.0135904646
21162,849125.5961639078
21163,651116.6749911708
21164,509280.07825295685
21165,384998.6096032717
21166,447908.49112625985
21167,369602.9638370215
21168,359757.2670069241
21169,461079.01489054353
21170,787619.854003791
21171,861632.0388878438
21172,376393.7151902164
21173,602735.0709849874
21174,803436.5340902492
21175,533622.709062014
21176,327184.7689482524
21177,423179.8516709155
21178,408581.0901001401
21179,637504.5521432154
21180,1352240.9031608053
21181,455966.02192295075
21182,528642.4568821691
21183,604131.9283934211
21184,432581.41952907527
21185,573237.5877719005
21186,1693899.7785216332
21187,544581.8091339844
21188,833637.259714167
21189,867800.9421091264
21190,2115854.399674476
21191,440074.9258226101
21192,327979.350717111
21193,366446.57345439756
21194,443777.7224915523
21195,590749.0223358407
21196,487184.0927127792
21197,353387.4769087597
21198,369770.47201433085
21199,518813.6280941696
21200,297804.0532401657
21201,473174.63977106905
21202,1354022.971822633
21203,276508.7925407924
21204,317058.8216042019
21205,801966.4675044918
21206,261500.08205142105
21207,999903.9639737896
21208,413296.464110239
21209,857136.0179328797
21210,385548.03041592
21211,471250.0735300502
21212,598760.3846603165
21213,672009.3425360562
21214,341949.63364658604
21215,317904.4185985749
21216,292462.7235300305
21217,300759.10881302616
21218,601263.3868822001
21219,982646.1100300602
21220,1583533.6750481166
21221,931397.0908944758
21222,346476.2375784538
21223,622804.3701963704
21224,584911.6092257996
21225,346588.31163713994
21226,643299.0461989772
21227,737905.219515702
21228,473063.7765418445
21229,500716.8403580776
21230,746899.9486986224
21231,336697.4636248315
21232,381095.0271298286
21233,384149.7837539821
21234,417750.16830195993
21235,296724.7340440039
21236,372570.53737823956
21237,1085808.5441149187
21238,888057.3089960315
21239,286718.9696814742
21240,978111.1918768185
21241,255187.45946104036
21242,546314.1126277723
21243,450816.38725892076
21244,1464268.2619072795
21245,540590.6622662441
21246,429545.2361530956
21247,281705.71846469224
21248,580519.1453956557
21249,439348.62102930277
21250,271607.26573710056
21251,551391.0136000199
21252,905767.8769546571
21253,377791.55502154
21254,408909.17653808085
21255,1159683.4628774817
21256,719720.7153733965
21257,498309.7717174617
21258,544929.9009332107
21259,515793.4288688138
21260,407795.5007054725
21261,496490.79988778936
21262,1162281.4267526362
21263,303107.01568451326
21264,716248.6913541572
21265,379391.20073197864
21266,257185.00128259463
21267,945696.8078846674
21268,328142.233293136
21269,673484.4203267617
21270,501197.374705558
21271,330067.0342379259
21272,758978.1637377782
21273,430115.2307547173
21274,522267.8582186448
21275,796782.3333934238
21276,285255.57216690545
21277,428154.17002499604
21278,550405.0368269584
21279,1026693.6043943845
21280,365930.3622574779
21281,878083.3275570204
21282,502450.69656040764
21283,1172267.6989217962
21284,377195.6722406334
21285,523628.09689785907
21286,405352.12782545213
21287,583227.1637119829
21288,395979.2762015059
21289,733146.1553103286
21290,945178.3888750138
21291,377954.97270786786
21292,500965.43263286405
21293,311555.7264665131
21294,311241.11106596055
21295,784098.1410457405
21296,385892.089871296
21297,368941.83825173054
21298,730686.1445386476
21299,939683.3879998773
21300,485375.7220521386
21301,863286.2770661886
21302,875094.7227879509
21303,295562.81442221627
21304,526662.011464934
21305,644441.5913047711
21306,402959.76682952384
21307,342162.1584416273
21308,352243.5907350711
21309,409070.51163204666
21310,938608.6079193006
21311,808553.7195039068
21312,288549.2640509721
21313,523603.0210237787
21314,551093.6039277553
21315,333395.8395979315
21316,1593224.4263921138
21317,437825.25577427394
21318,362334.5545718336
21319,276958.6338514036
21320,1048978.2860497849
21321,751630.4585515375
21322,482502.4242223237
21323,838920.5855658175
21324,370928.9755154505
21325,162468.16270548062
21326,527169.99681103
21327,302708.3919340017
21328,364546.5645216354
21329,1551041.9338342857
21330,621180.654841125
21331,261828.27637449017
21332,299963.94991328235
21333,447875.8684585352
21334,741394.1591897085
21335,449706.8736882248
21336,619424.0948427415
21337,998649.580120892
21338,856529.2471181819
21339,329575.6347503625
21340,464630.93170033616
21341,583094.8483810993
21342,286793.694747488
21343,336036.07413785195
21344,432365.25396210444
21345,425137.5951004436
21346,670178.5537903336
21347,721771.6603089414
21348,465352.7573906812
21349,932584.0409354353
21350,494458.031961464
21351,983475.4790129705
21352,787733.6760007106
21353,262778.0326932127
21354,353439.7473478526
21355,529206.0864985789
21356,2731048.7175883683
21357,524220.21350665204
21358,271305.1051686876
21359,289683.5620775164
21360,595903.1369519131
21361,671460.0808411812
21362,631467.5731715165
21363,225392.72411806195
21364,408361.34749758197
21365,519658.8864469935
21366,869428.7132214522
21367,700517.0386620744
21368,438161.7404484685
21369,213845.38481786792
21370,375786.5951568444
21371,532702.5379317232
21372,432340.66362793546
21373,1452364.108423506
21374,333101.19904546335
21375,447701.0417944029
21376,468574.7858712974
21377,541737.2408753707
21378,341086.45869639976
21379,301152.4073873895
21380,600672.1843947769
21381,329005.86140819674
21382,276488.246276166
21383,255797.25983998482
21384,1497928.557657021
21385,898329.8621891974
21386,542070.2996776196
21387,1769333.3232536304
21388,846079.7538333205
21389,1048664.4257887423
21390,332770.0541428058
21391,730585.3050849896
21392,973086.0451965468
21393,705149.7411855613
21394,1499645.0949821915
21395,603756.1049345068
21396,269160.6344186719
21397,743304.111320399
21398,876446.8908631647
21399,841100.0323421208
21400,391075.85479559307
21401,419252.9312981396
21402,467168.76991396357
21403,875575.5547190488
21404,368787.8869378214
21405,415543.96515935863
21406,402361.8975486848
